Compiled	animal_material_parent	species	Alternative_name	taxon	ID	template	product_category	GeneralAnimalMenu	AnimalAnatomyMenu	ButcheryMenu	AnimalOrganMenu	PieceOfAnimalMenu	Curation Notes	Requested by	Date when species was added	Version Tracking
TRUE	avian animal	guinea fowl		Numididae	NCBITaxon:8990	Aves		{organism_base} material,{organism} food product,{organism_base} (no species taxon),live {organism},. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw),{organism_base} processed carcass,. . {organism_base} processed carcass (raw),". . . . {organism_base} carcass (raw, skinless)",. . {organism_base} carcass (butchered),. . {organism_base} carcass (gutted)		piece of {organism} meat,. . piece of {organism} meat (raw),piece(s) of {organism_base},. . piece of {organism} meat (skinless),". . . . piece of {organism} meat (skinless, raw)",. . piece of {organism} meat (with skin),". . . . piece of {organism} meat (with skin, raw)"			Note: guineahen or guinea fowl?	USDA		
TRUE	mammal	hippopotamus		Hippopotamus	NCBITaxon:9832	Hippopotamidae		{organism_base} material,{organism} food product,{organism_base} (no species taxon),. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base}		piece of {organism} meat,. . piece of {organism} meat (raw),piece(s) of {organism_base}						
TRUE	equine animal	horse		Equus caballus	NCBITaxon:9796	Perissodactyla		{organism_base} material,{organism} food product,{organism_base} substance,{organism_base} (no species taxon),. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw),. . {organism} milk,. . . . {organism} milk (raw)		piece of {organism} meat,. . piece of {organism} meat (raw),piece(s) of {organism_base}			FoodOn has 'horse'			
TRUE	cricket	house cricket		Acheta domesticus	NCBITaxon:6997	Hexapoda		{organism_base} material,{organism_base} (no species taxon),. . {organism_base} carcass,. . . . {organism_base} carcass (raw)					Need as a referenced term for curating the food products derived from house cricket. (PTFI)	PTFI		v2024-03-26
TRUE	cricket	jamaican cricket		Gryllus assimilis	NCBITaxon:128156	Hexapoda		{organism_base} material,{organism_base} (no species taxon),. . {organism_base} carcass,. . . . {organism_base} carcass (raw)					Requested by PTFI	PTFI		v2024-03-26
TRUE	mammal	kangaroo		kangaroo	FOODON:03412092	Diprotodontia		{organism_base} material,{organism} food product,{organism_base} (no species taxon),{organism_base} (no species taxon),. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw)		piece of {organism} meat,. . piece of {organism} meat (raw),piece(s) of {organism_base}						
TRUE	sheep	lamb		lamb	FOODON:03411669	Bovidae		{organism_base} material,{organism} food product,{organism_base} (no species taxon),live {organism},. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw),{organism_base} processed carcass,. . {organism_base} processed carcass (raw),". . . . {organism_base} carcass (raw, skinless)",. . {organism_base} carcass (butchered),. . {organism_base} carcass (gutted),. . piece of {organism} (with skin),. . piece of {organism} (skinless),". . . . piece of {organism} (with skin, raw)",". . . . piece of {organism} (skinless, raw)"	{organism} fat,. . {organism} external fat,. . {organism} seam fat,. . {organism} fat (raw),. . . . {organism} external fat (raw),. . . . {organism} seam fat (raw),{organism} neck,. . {organism} neck (raw)	piece of {organism} meat,. . piece of {organism} meat (raw),butchery cut of {organism},. . butchery cut of {organism} (raw),piece(s) of {organism_base},. . {organism} muscle tissue cut,piece(s) of {organism} meat,. . piece(s) of {organism} meat (raw),. . piece of {organism} meat (boneless),. . . . piece of {organism} meat (cubed),". . . . . . piece of {organism} meat (cubed, raw)",. . piece of {organism} meat (with bone),". . . . piece of {organism} meat (with bone, raw)",. . . . piece of {organism} meat (deboned),. . . . . . piece of {organism} meat (mechanically deboned),. . piece(s) of {organism} meat (with skin),. . piece(s) of {organism} meat (skinless),". . . . piece(s) of {organism} meat (skinless, raw)",". . . . piece(s) of {organism} meat (with skin, raw)",. . piece(s) of {organism} meat (boneless),{organism} meat (ground),". . {organism} meat (ground, raw)",. . . . piece(s) of {organism} meat (deboned),". . . . . . piece(s) of {organism} meat (deboned, raw)",. . . . . . piece(s) of {organism} meat (mechanically deboned),". . . . . . . . piece(s) of {organism} meat (mechanically deboned, raw)",. . piece(s) of {organism} meat (frozen),". . {organism} meat (ground, fresh frozen)",. . . . {organism} meat (minced),". . . . . . {organism} meat (minced, raw)",. . {organism} primal cut,. . . . {organism} primal cut (raw),. . {organism} sub-primal cut,. . . . {organism} sub-primal cut (raw),. . {organism} retail cut,. . . . {organism} retail cut (raw),. . . . {organism} steak,. . . . . . {organism} steak (raw),. . . . {organism} roast,. . . . . . {organism} roast (raw),. . . . . . {organism} roast (boneless),". . . . . . . . {organism} roast (boneless, raw)",". . . . . . . . {organism} roast (boneless, seasoned, fresh frozen)",. . . . {organism} chop,. . . . . . {organism} chop (raw),. . . . . . {organism} chop (boneless),". . . . . . . . {organism} chop (boneless, raw)"	{organism} organ,. . {organism} heart,. . {organism} brain,. . {organism} kidney,. . {organism} liver,. . {organism} spleen,. . {organism} lung,. . {organism} tongue,. . {organism} thymus,. . {organism} pancreas,. . {organism} testicle,. . {organism} small intestine,. . {organism} organ (raw),. . . . {organism} heart (raw),. . . . {organism} brain (raw),. . . . {organism} kidney (raw),. . . . {organism} liver (raw),. . . . {organism} spleen (raw),. . . . {organism} lung (raw),. . . . {organism} tongue (raw),. . . . {organism} thymus (raw),. . . . {organism} pancreas (raw),. . . . {organism} testicle (raw),. . . . {organism} small intestine (raw),piece of {organism} organ,. . piece of {organism} heart,. . piece of {organism} brain,. . piece of {organism} kidney,. . piece of {organism} liver,. . piece of {organism} spleen,. . piece of {organism} lung,. . piece of {organism} tongue,. . piece of {organism} thymus,. . piece of {organism} pancreas,. . piece of {organism} testicle,. . . . piece of {organism} heart (raw),. . . . piece of {organism} brain (raw),. . . . piece of {organism} kidney (raw),. . . . piece of {organism} liver (raw),. . . . piece of {organism} spleen (raw),. . . . piece of {organism} lung (raw),. . . . piece of {organism} tongue (raw),. . . . piece of {organism} thymus (raw),. . . . piece of {organism} pancreas (raw),. . . . piece of {organism} testicle (raw)	piece(s) of {organism} organ,. . piece(s) of {organism} heart,. . piece(s) of {organism} brain,. . piece(s) of {organism} kidney,. . piece(s) of {organism} liver,. . piece(s) of {organism} spleen,. . piece(s) of {organism} lung,. . piece(s) of {organism} tongue,. . piece(s) of {organism} thymus,. . piece(s) of {organism} pancreas,. . piece(s) of {organism} testicle,. . piece(s) of {organism} organ (raw),. . . . piece(s) of {organism} heart (raw),. . . . piece(s) of {organism} brain (raw),. . . . piece(s) of {organism} kidney (raw),. . . . piece(s) of {organism} liver (raw),. . . . piece(s) of {organism} spleen (raw),. . . . piece(s) of {organism} lung (raw),. . . . piece(s) of {organism} tongue (raw),. . . . piece(s) of {organism} thymus (raw),. . . . piece(s) of {organism} pancreas (raw),. . . . piece(s) of {organism} testicle (raw)	young sheep	USDA		
FALSE	greenling family	lingcod		Ophiodon elongatus	NCBITaxon:225387	Fish		{organism_base} material,{organism_base} (no species taxon),. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base}		piece of {organism} meat,. . piece of {organism} meat (raw),butchery cut of {organism},{organism} fillet,. . {organism} fillet (raw),. . {organism} fillet (skinless),". . . . {organism} fillet (skinless, raw)",. . {organism} fillet (with skin),". . . . {organism} fillet (with skin, raw)"			Need this for USDA Mappings.	USDA		v2024-03-26
TRUE	decapod	lobster		lobster	FOODON:03411505	Crustacea		{organism_base} material,{organism} food product,{organism_base} (no species taxon),. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base}		piece of {organism} meat,. . piece of {organism} meat (raw),piece(s) of {organism_base},piece(s) of {organism} meat	. . {organism} tail,. . . . {organism} tail (raw)					
FALSE	fish, lophiiform	monkfish		Lophius	NCBITaxon:8072	Fish		{organism_base} material,{organism_base} (no species taxon),. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw)		piece of {organism} meat,. . piece of {organism} meat (raw),butchery cut of {organism},{organism} fillet,. . {organism} fillet (raw),. . {organism} fillet (skinless),". . . . {organism} fillet (skinless, raw)",. . {organism} fillet (with skin),". . . . {organism} fillet (with skin, raw)"			Need this for USDA Mappings.	USDA		v2024-03-26
TRUE	deer family	moose		Alces alces	NCBITaxon:9852	Cervidae		{organism_base} material,{organism} food product,{organism_base} substance,{organism_base} (no species taxon),live {organism},. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw)		piece of {organism} meat,. . piece of {organism} meat (raw),piece(s) of {organism_base}	{organism} organ,. . {organism} liver,. . . . {organism} liver (raw)			USDA		
TRUE	mammal	muskrat		Ondatra zibethicus	NCBITaxon:10060	Rodentia		{organism_base} material,{organism} food product,{organism_base} (no species taxon),. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw)		piece of {organism} meat,. . piece of {organism} meat (raw),piece(s) of {organism_base}				USDA		
TRUE	bivalve	mussel		mussel	FOODON:03411223	Bivalvia		{organism_base} material,{organism} food product,{organism_base} (no species taxon),. . {organism_base} (shell on),". . . . {organism_base} (shell on, raw)",. . {organism_base} (shell off),". . . . {organism_base} (shell off, raw)",piece of {organism_base},. . piece of {organism_base} (raw)					In shell, shelled			
FALSE	cichlid family	nile tilapia		Oreochromis niloticus	NCBITaxon:8128	Fish		{organism_base} material,{organism_base} (no species taxon),. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base}		piece of {organism} meat,. . piece of {organism} meat (raw),butchery cut of {organism},{organism} fillet,. . {organism} fillet (raw),. . {organism} fillet (skinless),". . . . {organism} fillet (skinless, raw)",. . {organism} fillet (with skin),". . . . {organism} fillet (with skin, raw)"			Requested by PTFI	PTFI		v2024-03-26
TRUE	mammal	nutria		Myocastor coypus	NCBITaxon:10157	Rodentia		{organism_base} material,{organism} food product,{organism_base} (no species taxon),. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw)		piece of {organism} meat,. . piece of {organism} meat (raw),piece(s) of {organism_base}						
TRUE	cephalopod	octopus		Octopus	FOODON:03411514	Cephalopoda		{organism_base} material,{organism} food product,{organism_base} (no species taxon),. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base}		piece of {organism} meat,. . piece of {organism} meat (raw),piece(s) of {organism_base}			NCBI also has 'Octopus' with a broad synonym 'octopus'.	USDA		v2024-03-26
TRUE	ratite	ostrich		Struthio camelus	NCBITaxon:8801	Aves		{organism_base} material,{organism} food product,{organism_base} substance,{organism_base} (no species taxon),live {organism},. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw),{organism} egg,. . {organism} egg (raw),. . {organism} egg (shell on),". . . . {organism} egg (shell on, raw)",. . {organism} egg white,. . . . {organism} egg white (raw),. . {organism} egg yolk,. . . . {organism} egg yolk (raw),. . {organism} eggshell,{organism_base} processed carcass,. . {organism_base} processed carcass (raw),". . . . {organism_base} carcass (raw, skinless)",. . {organism_base} carcass (butchered),. . {organism_base} carcass (gutted)		piece of {organism} meat,. . piece of {organism} meat (raw),piece(s) of {organism_base},piece(s) of {organism} meat,. . piece(s) of {organism} meat (boneless),{organism} meat (ground),". . {organism} meat (ground, raw)"				USDA		
TRUE	avian animal	pheasant		Phasianus	NCBITaxon:9053	Aves		{organism_base} material,{organism} food product,{organism_base} (no species taxon),live {organism},. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw),{organism_base} processed carcass,. . {organism_base} processed carcass (raw),". . . . {organism_base} carcass (raw, skinless)",. . {organism_base} carcass (butchered),. . {organism_base} carcass (gutted)	{organism} thigh,{organism} breast,{organism} leg,. . {organism} breast (raw),. . {organism} thigh (skinless),". . . . {organism} thigh (skinless, raw)"	piece of {organism} meat,. . piece of {organism} meat (raw),piece(s) of {organism_base},. . piece of {organism} meat (skinless),". . . . piece of {organism} meat (skinless, raw)",. . piece of {organism} meat (with skin),". . . . piece of {organism} meat (with skin, raw)"		piece of {organism} breast,piece of {organism} leg,. . piece of {organism} breast (raw),. . piece of {organism} leg (raw),. . piece of {organism} leg (skinless),". . . . piece of {organism} leg (skinless, raw)",. . piece of {organism} breast (skinless),". . . . piece of {organism} breast (skinless, raw)"	FoodOn also has a term 'pheasant', should we deprecate that?	USDA		
TRUE	swine	pig	pork	Sus scrofa domesticus	NCBITaxon:9825	Suina		{organism_base} material,{organism} food product,{organism_base} substance,{organism_base} (no species taxon),live {organism},. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw),{organism_base} processed carcass,. . {organism_base} processed carcass (raw),". . . . {organism_base} carcass (raw, skinless)",. . {organism_base} carcass (butchered),". . . . {organism_base} carcass (butchered, raw)",. . {organism_base} carcass (gutted)	{organism} fat,. . {organism} fat (raw)	piece of {organism} meat,. . piece of {organism} meat (raw),butchery cut of {organism},. . butchery cut of {organism} (raw),piece(s) of {organism_base},. . {organism} muscle tissue cut,piece(s) of {organism} meat,. . piece(s) of {organism} meat (raw),. . piece of {organism} meat (skinless),". . . . piece of {organism} meat (skinless, raw)",. . piece of {organism} meat (with skin),". . . . piece of {organism} meat (with skin, raw)",. . piece of {organism} meat (boneless),". . . . piece of {organism} meat (boneless, raw)",. . . . piece of {organism} meat (deboned),". . . . . . piece of {organism} meat (deboned, raw)",. . . . . . piece of {organism} meat (mechanically deboned),". . . . . . . . piece of {organism} meat (mechanically deboned, raw)",. . piece(s) of {organism} meat (with skin),". . . . piece(s) of {organism} meat (with skin, raw)",. . piece(s) of {organism} meat (boneless),{organism} meat (ground),". . {organism} meat (ground, raw)",. . . . piece(s) of {organism} meat (deboned),". . . . . . piece(s) of {organism} meat (deboned, raw)",. . . . . . piece(s) of {organism} meat (mechanically deboned),". . . . . . . . piece(s) of {organism} meat (mechanically deboned, raw)",. . piece(s) of {organism} meat (frozen),". . {organism} meat (ground, fresh frozen)",. . . . {organism} meat (minced),". . . . . . {organism} meat (minced, raw)",". . . . . . {organism} meat (ground, lean)",". . . . . . {organism} meat (ground, extra lean)",". . . . . . {organism} meat (ground, medium)",". . . . . . {organism} meat (ground, regular)",". . . . . . {organism} meat (ground, sirloin)",. . {organism} primal cut,. . . . {organism} primal cut (raw),. . {organism} sub-primal cut,. . . . {organism} sub-primal cut (raw),. . {organism} retail cut,. . . . {organism} retail cut (raw),. . . . {organism} steak,. . . . . . {organism} steak (raw),. . . . {organism} roast,. . . . . . {organism} roast (raw),. . . . . . {organism} roast (boneless),". . . . . . . . {organism} roast (boneless, raw)",". . . . . . . . {organism} roast (boneless, seasoned, fresh frozen)",. . . . {organism} chop,. . . . . . {organism} chop (raw),. . . . . . {organism} chop (boneless),". . . . . . . . {organism} chop (boneless, raw)"	{organism} organ,. . {organism} heart,. . {organism} brain,. . {organism} kidney,. . {organism} liver,. . {organism} spleen,. . {organism} lung,. . {organism} tongue,. . {organism} thymus,. . {organism} pancreas,. . {organism} stomach,. . {organism} ear,. . {organism} small intestine,. . {organism} organ (raw),. . . . {organism} heart (raw),. . . . {organism} brain (raw),. . . . {organism} kidney (raw),. . . . {organism} liver (raw),. . . . {organism} spleen (raw),. . . . {organism} lung (raw),. . . . {organism} tongue (raw),. . . . {organism} thymus (raw),. . . . {organism} pancreas (raw),. . . . {organism} stomach (raw),. . . . {organism} ear (raw),. . . . {organism} small intestine (raw),piece of {organism} organ,. . piece of {organism} skin,. . piece of {organism} heart,. . piece of {organism} brain,. . piece of {organism} kidney,. . piece of {organism} liver,. . piece of {organism} spleen,. . piece of {organism} lung,. . piece of {organism} tongue,. . piece of {organism} thymus,. . piece of {organism} pancreas,. . piece of {organism} stomach,. . piece of {organism} ear,. . . . piece of {organism} skin (raw),. . . . piece of {organism} heart (raw),. . . . piece of {organism} brain (raw),. . . . piece of {organism} kidney (raw),. . . . piece of {organism} liver (raw),. . . . piece of {organism} spleen (raw),. . . . piece of {organism} lung (raw),. . . . piece of {organism} tongue (raw),. . . . piece of {organism} thymus (raw),. . . . piece of {organism} pancreas (raw),. . . . piece of {organism} stomach (raw),. . . . piece of {organism} ear (raw),. . {organism} tail,. . . . {organism} tail (raw)	piece(s) of {organism} organ,. . piece(s) of {organism} skin,. . piece(s) of {organism} heart,. . piece(s) of {organism} brain,. . piece(s) of {organism} kidney,. . piece(s) of {organism} liver,. . piece(s) of {organism} spleen,. . piece(s) of {organism} lung,. . piece(s) of {organism} tongue,. . piece(s) of {organism} thymus,. . piece(s) of {organism} pancreas,. . piece(s) of {organism} stomach,. . piece(s) of {organism} ear,. . piece(s) of {organism} organ (raw),. . . . piece(s) of {organism} skin (raw),. . . . piece(s) of {organism} heart (raw),. . . . piece(s) of {organism} brain (raw),. . . . piece(s) of {organism} kidney (raw),. . . . piece(s) of {organism} liver (raw),. . . . piece(s) of {organism} spleen (raw),. . . . piece(s) of {organism} lung (raw),. . . . piece(s) of {organism} tongue (raw),. . . . piece(s) of {organism} thymus (raw),. . . . piece(s) of {organism} pancreas (raw),. . . . piece(s) of {organism} stomach (raw),. . . . piece(s) of {organism} ear (raw)		USDA		
TRUE	avian animal	pigeon		Columbidae	NCBITaxon:8930	Aves		{organism_base} material,{organism} food product,{organism_base} (no species taxon),live {organism},. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw),{organism_base} processed carcass,. . {organism_base} processed carcass (raw),". . . . {organism_base} carcass (raw, skinless)",. . {organism_base} carcass (butchered),. . {organism_base} carcass (gutted)		piece of {organism} meat,. . piece of {organism} meat (raw),piece(s) of {organism_base}			FoodOn has a term 'pigeon'.	USDA		
TRUE	porpoise family	porpoise		porpoise family	FOODON:03413364	Cetacea		{organism_base} (no species taxon)								
TRUE	avian animal	poultry		poultry	FOODON:00004298	Aves		{organism_base} material,{organism} food product,{organism_base} (no species taxon),live {organism},. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw),{organism} egg,. . {organism} egg (raw),. . {organism} egg (shell on),". . . . {organism} egg (shell on, raw)",{organism_base} processed carcass,. . {organism_base} processed carcass (raw),". . . . {organism_base} carcass (raw, skinless)",. . {organism_base} carcass (butchered),. . {organism_base} carcass (gutted)	{organism} fat,{organism} thigh,{organism} breast,{organism} drumstick,{organism} wing,{organism} foot,{organism} neck,{organism} leg,. . {organism} breast (raw),. . {organism} drumstick (raw),. . {organism} wing (raw),. . {organism} foot (raw),. . {organism} neck (raw),. . {organism} leg (raw)	piece of {organism} meat,. . piece of {organism} meat (raw),piece(s) of {organism_base},piece(s) of {organism} meat,. . piece of {organism} meat (boneless),. . piece of {organism} meat (with bone),". . . . piece of {organism} meat (with bone, raw)",. . . . piece of {organism} meat (deboned),. . . . . . piece of {organism} meat (mechanically deboned),". . . . . . . . piece of {organism} meat (mechanically deboned, raw)",". . . . . . . . piece of {organism} meat (mechanically deboned, with skin, raw)",". . . . . . . . piece of {organism} meat (mechanically deboned, skinless, raw)",piece of dark {organism} meat,. . piece of dark {organism} meat (raw),piece of light {organism} meat,. . piece of light {organism} meat (raw),. . piece(s) of {organism} meat (boneless),{organism} meat (ground),". . {organism} meat (ground, raw)"						
FALSE	common sunfish	pumpkinseed sunfish		Lepomis gibbosus	NCBITaxon:270329	Fish		{organism_base} material,{organism_base} (no species taxon),. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw)		piece of {organism} meat,. . piece of {organism} meat (raw),butchery cut of {organism},{organism} fillet,. . {organism} fillet (raw),. . {organism} fillet (skinless),". . . . {organism} fillet (skinless, raw)",. . {organism} fillet (with skin),". . . . {organism} fillet (with skin, raw)"			Need this for USDA Mappings.	USDA		v2024-03-26
TRUE	avian animal	quail		quail	FOODON:03411346	Aves		{organism_base} material,{organism} food product,{organism_base} substance,{organism_base} (no species taxon),live {organism},. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw),{organism} egg,. . {organism} egg (raw),. . {organism} egg (shell on),". . . . {organism} egg (shell on, raw)",. . {organism} egg white,. . . . {organism} egg white (raw),. . {organism} egg yolk,. . . . {organism} egg yolk (raw),. . {organism} eggshell,{organism_base} processed carcass,. . {organism_base} processed carcass (raw),". . . . {organism_base} carcass (raw, skinless)",. . {organism_base} carcass (butchered),. . {organism_base} carcass (gutted)	{organism} thigh,{organism} breast,. . {organism} breast (raw),. . {organism} thigh (skinless),". . . . {organism} thigh (skinless, raw)"	piece of {organism} meat,. . piece of {organism} meat (raw),piece(s) of {organism_base},. . piece of {organism} meat (with skin),". . . . piece of {organism} meat (with skin, raw)"		piece of {organism} breast,. . piece of {organism} breast (raw),. . piece of {organism} breast (skinless),". . . . piece of {organism} breast (skinless, raw)"		USDA		
TRUE	mammal	rabbit		rabbit	FOODON:03411323	Lagomorpha		{organism_base} material,{organism} food product,{organism_base} (no species taxon),{organism_base} (no species taxon),. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base}		piece of {organism} meat,. . piece of {organism} meat (raw),butchery cut of {organism},. . butchery cut of {organism} (raw),piece(s) of {organism_base},. . {organism} retail cut,. . . . {organism} retail cut (raw)	{organism} organ,. . {organism} liver,. . {organism} organ (raw),. . . . {organism} liver (raw)			USDA		
FALSE	smelt family	rainbow smelt		Osmerus mordax	NCBITaxon:8014	Fish		{organism_base} material,{organism_base} (no species taxon),. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base}		piece of {organism} meat,. . piece of {organism} meat (raw),butchery cut of {organism},{organism} fillet,. . {organism} fillet (raw),. . {organism} fillet (skinless),". . . . {organism} fillet (skinless, raw)",. . {organism} fillet (with skin),". . . . {organism} fillet (with skin, raw)"			Need this for USDA Mappings.	USDA		v2024-03-26
TRUE	deer family	reindeer		Rangifer tarandus	NCBITaxon:9870	Cervidae		{organism_base} material,{organism} food product,{organism_base} substance,{organism_base} (no species taxon),live {organism},. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw)		piece of {organism} meat,. . piece of {organism} meat (raw),butchery cut of {organism},. . butchery cut of {organism} (raw),piece(s) of {organism_base},. . {organism} primal cut,. . . . {organism} primal cut (raw),. . {organism} sub-primal cut,. . . . {organism} sub-primal cut (raw),. . {organism} retail cut,. . . . {organism} retail cut (raw)	{organism} organ,. . {organism} liver,. . {organism} tongue,. . . . {organism} liver (raw),. . . . {organism} tongue (raw),. . {organism} eye,. . . . {organism} eye (raw)			USDA		
TRUE	bivalve	scallop		Pectinidae	NCBITaxon:6566	Bivalvia		{organism_base} material,{organism} food product,{organism_base} (no species taxon),. . {organism_base} (shell on),". . . . {organism_base} (shell on, raw)",. . {organism_base} (shell off),". . . . {organism_base} (shell off, raw)",piece of {organism_base},. . piece of {organism_base} (raw)		piece(s) of {organism_base},. . piece(s) of {organism_base} (raw)			In shell, shelled	USDA		
TRUE	reptile	sea turtle		Chelonioidea	NCBITaxon:27791	Reptilia		{organism_base} material,{organism} food product,{organism_base} substance,{organism_base} (no species taxon),. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw),{organism} egg,. . {organism} egg (raw)		piece of {organism} meat,piece(s) of {organism_base}			FoodOn has 'sea turtle'	USDA		
TRUE	pinniped group	seal		Phocidae	NCBITaxon:9709	Pinnipedia		{organism_base} material,{organism} food product,{organism_base} (no species taxon),. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base}		piece of {organism} meat,. . piece of {organism} meat (raw),piece(s) of {organism_base}			FoodOn has 'seal family'			
TRUE	bovid	sheep		Ovis aries	NCBITaxon:9940	Bovidae		{organism_base} material,{organism} food product,{organism_base} substance,{organism_base} (no species taxon),live {organism},. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw),. . {organism} milk,. . . . {organism} milk (raw),{organism_base} processed carcass,. . {organism_base} processed carcass (raw),". . . . {organism_base} carcass (raw, skinless)",. . {organism_base} carcass (butchered),. . {organism_base} carcass (gutted),. . piece of {organism} (with skin),. . piece of {organism} (skinless),". . . . piece of {organism} (with skin, raw)",". . . . piece of {organism} (skinless, raw)"	{organism} fat,. . {organism} fat (raw)	piece of {organism} meat,. . piece of {organism} meat (raw),piece(s) of {organism_base},. . {organism} muscle tissue cut,piece(s) of {organism} meat	{organism} organ,. . {organism} kidney,. . {organism} liver,. . {organism} lung,. . {organism} stomach,. . . . {organism} kidney (raw),. . . . {organism} liver (raw),. . . . {organism} lung (raw),. . . . {organism} stomach (raw),piece of {organism} organ,. . piece of {organism} stomach,. . . . piece of {organism} stomach (raw)	piece(s) of {organism} organ,. . piece(s) of {organism} stomach,. . piece(s) of {organism} organ (raw),. . . . piece(s) of {organism} stomach (raw)	FoodOn has a term 'sheep' with foodon id.	USDA		
FALSE	decapod	shrimp		shrimp	FOODON:03411237	Crustacea		{organism_base} material,{organism} food product,{organism_base} (no species taxon),. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base}		piece of {organism} meat,. . piece of {organism} meat (raw),piece(s) of {organism_base}						
FALSE	pacific salmon	sockeye salmon		Oncorhynchus nerka	NCBITaxon:8023	Fish		{organism_base} material,{organism_base} (no species taxon),. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base}		piece of {organism} meat,. . piece of {organism} meat (raw),butchery cut of {organism},{organism} fillet,. . {organism} fillet (raw),. . {organism} fillet (skinless),". . . . {organism} fillet (skinless, raw)",. . {organism} fillet (with skin),". . . . {organism} fillet (with skin, raw)"			Requested by PTFI	PTFI		v2024-03-26
TRUE	pigeon	squab		squab	FOODON:03000301	Aves		{organism_base} material,{organism} food product,{organism_base} (no species taxon),live {organism},. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw),{organism_base} processed carcass,. . {organism_base} processed carcass (raw),". . . . {organism_base} carcass (raw, skinless)",. . {organism_base} carcass (butchered),. . {organism_base} carcass (gutted)		piece of {organism} meat,. . piece of {organism} meat (raw),piece(s) of {organism_base},. . piece of {organism} meat (skinless),". . . . piece of {organism} meat (skinless, raw)",. . piece of {organism} meat (with skin),". . . . piece of {organism} meat (with skin, raw)",piece of light {organism} meat,. . piece of light {organism} meat (raw),. . piece of light {organism} meat (skinless),". . piece of light {organism} meat (skinless, raw)"			Its in the 'animal' tab, probably still needs to go in FoodOn.	USDA		
TRUE	mammal	squirrel		Sciuridae	NCBITaxon:55153	Rodentia		{organism_base} material,{organism} food product,{organism_base} (no species taxon),. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw)		piece of {organism} meat,. . piece of {organism} meat (raw),piece(s) of {organism_base},piece(s) of {organism} meat,. . piece(s) of {organism} meat (boneless),{organism} meat (ground)				USDA		
TRUE	swordfish family	swordfish		Xiphias gladius	NCBITaxon:8245	Fish		{organism_base} material,{organism_base} (no species taxon),. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw)		piece of {organism} meat,. . piece of {organism} meat (raw),butchery cut of {organism},{organism} fillet,. . {organism} fillet (raw),. . {organism} fillet (skinless),". . . . {organism} fillet (skinless, raw)",. . {organism} fillet (with skin),". . . . {organism} fillet (with skin, raw)"			Need this for USDA Mappings.	USDA		v2024-03-26
